,TCGA.E2.A109.01A,TCGA.A8.A079.01A,TCGA.BH.A0E6.01A,TCGA.E2.A15K.06A,TCGA.AN.A0FL.01A,TCGA.A2.A0T0.01A,TCGA.A1.A0SO.01A,TCGA.AO.A0JM.01A,TCGA.AN.A0AS.01A,TCGA.A8.A07Z.01A,TCGA.BH.A0DD.01A,TCGA.C8.A12V.01A,TCGA.AR.A0U4.01A,TCGA.A8.A06Q.01A,TCGA.A2.A0SW.01A,TCGA.BH.A0C7.01B,TCGA.A8.A07R.01A,TCGA.BH.A0BL.01A,TCGA.B6.A0IM.01A,TCGA.BH.A0BG.01A,TCGA.A8.A07L.01A,TCGA.A8.A07C.01A,TCGA.E2.A14W.01A,TCGA.AN.A0XU.01A,TCGA.A8.A0AB.01A,TCGA.B6.A0IB.01A,TCGA.A8.A095.01A,TCGA.B6.A0RL.01A,TCGA.D8.A13Y.01A,TCGA.AR.A0TQ.01A,TCGA.AO.A0JC.01A,TCGA.E2.A107.01A,TCGA.C8.A1HG.01A,TCGA.AR.A0TP.01A,TCGA.E2.A15A.01A,TCGA.E2.A15K.01A,TCGA.E2.A1B5.01A,TCGA.B6.A0RE.01A,TCGA.BH.A0AV.01A,TCGA.A7.A13F.01A,TCGA.A7.A13D.01A,TCGA.AR.A0TV.01A,TCGA.BH.A0C3.01A,TCGA.A2.A0CT.01A,TCGA.E2.A15A.06A,TCGA.E2.A155.01A,TCGA.C8.A12M.01A,TCGA.A8.A084.01A,TCGA.C8.A12U.01A,TCGA.AN.A0AR.01A
ZG16,5.07425,-0.21275,-0.2165,2.0515,-0.276,-0.22375,-0.469,1.1745,-0.80625,0.55525,-0.08325,-0.836,-0.39825,0.025,0.597,4.79525,0.8315,0.18325,0.75325,-0.4815,0.4055,-0.34375,-1.132,0.07075,-0.24,-0.7545,-0.85125,0.484,0.69925,0.843,-0.26375,-0.09225,0.4375,-0.42025,1.3335,1.47225,0.71325,-0.3565,-0.35975,0.45,-0.24175,-1.0415,4.86625,0.043,0.8895,0.35275,0.67075,-0.6745,0.57,0.13925
MIER1,-0.2939,-0.5497,0.4982,-0.4463,0.0838,0.473,0.3766,0.382,-0.6146,0.4844,-0.0943,0.3688,-0.4928,-0.3799,-0.1926,-0.1845,0.8751,0.29100000000000004,-0.3708,0.6984,-0.7109,-0.2018,-0.4601,0.0048,0.0045,-0.2561,0.2878,-0.2796,0.637,-0.3113,0.7011,0.2285,-0.4051,-0.7401,-0.6831,-0.2687,0.0744,0.0387,0.5002,-0.1974,0.0169,0.5371,0.0279,0.5786,-0.4385,0.3734,0.0674,-0.251,0.0937,-1.0216
ADAM5P,-0.1025,-0.7145,0.3995,1.247,0.1005,0.1895,-0.0385,-0.6355,-0.1265,-0.284,0.477,0.04,0.3555,0.1905,-0.4225,0.0,0.217,-0.1135,-2.4055,-1.1775,-0.7929999999999999,0.0265,0.299,-0.396,-0.309,1.2135,-0.298,0.4415,0.0,0.8795,0.7709999999999999,0.0095,0.3765,0.2705,0.5155,0.403,0.7255,0.335,0.4965,-0.147,0.6659999999999999,-0.1465,4.9445,-0.341,-0.2045,0.653,-0.099,-1.5365,-0.964,-1.6465
CHD9,0.054875,-0.668187,-0.323187,-0.785687,0.883188,0.0,-1.453125,0.33275,0.031,-0.078438,0.259562,0.2565,-0.01525,-0.219938,0.203125,0.266813,-0.314312,0.966,-0.619458,0.929188,-0.976562,-0.535687,-0.23,0.4035,-0.074375,0.239812,0.29243800000000003,0.140875,0.372625,-0.119375,0.619625,-0.071063,-1.000375,0.677187,-0.281563,-0.727687,0.557688,-0.239625,0.037687,-0.217938,-0.609437,-0.13356300000000002,-0.28875,0.578063,-0.068375,-0.501312,0.683125,0.5965630000000001,0.749313,0.925
STK16,0.53675,0.131,-0.51325,0.66325,0.65875,0.04125,0.43225,1.30375,1.5345,0.95975,0.2035,-0.2205,0.0375,0.95475,0.2595,-1.06825,-0.10175,-0.91175,1.3315,-1.27025,-0.6625,1.5815,-0.61,0.16925,0.7185,0.2415,1.449,1.41125,-1.3335,0.6385,0.362,1.02825,-0.8595,-0.53125,-0.03825,0.19825,-0.24725,-0.26925,-1.0785,-0.435,-1.162,0.2535,-0.0145,0.5770000000000001,0.80825,0.35600000000000004,0.489,0.23325,0.74375,1.40525
KIAA1486,-0.197,-0.0535,-0.112,-0.1555,0.009000000000000001,0.206,-0.189,-0.8825,0.3525,0.0775,0.156,-0.0915,0.182,0.3775,0.217,0.135,0.2745,-0.3185,-0.657,0.135,0.0965,0.516,0.2615,0.0615,-0.599,-0.6495,-0.1785,0.4105,0.1875,-0.034,-0.242,-0.429,0.3785,0.095,-0.153,-0.3945,0.334,-0.1585,0.0785,0.556,-0.3965,-0.075,-0.1615,-0.2025,0.002,-0.17,0.2135,-0.0175,0.0245,0.269
TOB2,-0.181417,0.1605,0.483417,0.621167,0.525083,0.25125,-0.505667,0.355333,0.8085,0.265,-0.463833,-0.119083,0.209917,0.495833,-0.0155,-0.792,0.696667,-0.11325,-0.34491700000000003,0.4005,-0.615667,-0.7430829999999999,-0.245864,0.45925,0.41275,0.456,0.173583,0.040917,-0.48675,-0.155833,0.289917,-0.367917,0.1435,0.250583,-0.313417,-0.054333000000000006,0.184167,-0.16833299999999998,0.2755,-0.408417,-0.224333,-0.300417,-0.709333,-0.432417,0.066,0.09625,-0.210667,0.48075,-0.209583,-0.467
BANK1,-0.28525,-0.262,2.27125,-2.38025,-0.32075,-1.09575,-1.1505,-0.2525,-1.49275,-0.33325,0.37475,3.072,-1.53325,-1.1365,1.52275,-0.22525,-1.21775,1.25925,-0.81625,1.93225,-1.936,0.7925,-2.69675,-1.394,-1.87425,-0.917,0.42375,-1.989,2.189,0.81925,4.559,-0.94025,1.5195,-0.27775,-0.08275,2.66825,3.4275,-0.1245,0.193,-2.4785,-2.17625,0.22,1.77875,-1.7135,2.47,-0.5165,-0.1135,-1.74975,0.42925,-1.53825
OR2V2,-0.08425,-0.0815,-0.26575,-0.37325,0.06075,0.00925,0.01675,-0.03975,0.14375,-0.3455,0.0875,-0.2485,-0.03825,-0.30775,0.024,-0.01325,-0.30125,-0.13625,-0.018167,-0.14375,-0.065,-0.00825,0.11275,-0.2255,0.1335,-0.17375,-0.40325,-0.166,-0.8555,-0.02975,-0.4625,0.105,0.1935,0.19375,0.01,-0.18375,0.27225,-0.1215,-0.0465,-0.55875,0.5825,-0.17975,-0.57,-0.15875,-0.134,-0.20825,-0.16075,0.3715,0.0365,0.341
GRM2,0.013,0.030167000000000006,0.309833,-0.1785,0.033333,-0.196833,0.345833,0.0635,0.256,0.163833,0.1285,-0.127167,0.079,-0.0145,0.129833,-0.0875,0.230333,-0.0895,-0.235,-0.021167,-0.16583299999999998,0.042,0.016666999999999998,-0.104333,-0.1585,-0.299333,-0.336333,-0.364333,0.516667,0.015166999999999996,0.010667,-0.053,0.152333,0.512,-0.117833,0.115833,0.1315,0.106333,0.279833,0.120667,0.166167,-0.019333000000000003,0.075667,0.038833,-0.172667,0.0835,0.074667,-0.102,0.094667,0.297667
PROSC,2.375125,-0.982625,0.8315,-0.375,-0.300625,-0.123125,-0.26175,-0.008875,-0.8345,0.25575,-0.391125,0.3365,-0.154375,0.96625,0.036375,0.058625,-0.6625,-0.376,0.563125,-0.127875,1.91825,0.015875,-0.248375,-0.608125,-0.1585,0.46675,-0.21875,2.2145,-0.027875,-0.1225,-0.22725,-0.08425,1.2,-1.087,1.745875,-0.748,-0.1765,-0.37025,-0.2915,0.84025,-1.424125,0.181625,0.387375,0.591375,1.287875,0.403125,1.871125,-0.522,-0.10525,0.293125
SPIN2B,0.11625,0.364,-0.973,-0.526,-0.002,-0.5625,0.35625,-0.3775,0.345,0.1105,0.2675,0.04175,-0.94175,-0.13725,-0.3825,0.7375,0.2455,0.0365,0.64425,-0.12975,0.54425,-0.96675,-0.5485,0.1135,0.64425,1.08875,0.047,0.57725,-0.1545,-0.1845,0.27775,0.57725,0.1745,0.28025,0.952,-0.09275,-0.232,0.00925,-0.75025,0.01675,-0.92075,-0.521,-0.08199999999999999,0.01875,0.5760000000000001,-0.0505,0.72325,1.2355,-1.43175,0.77325
PIR,0.7774439999999999,1.214556,-0.395778,-0.460222,1.116333,-0.011,2.088778,0.244222,-0.055556,-0.591,0.169222,1.947222,0.35700000000000004,0.668667,1.3391110000000002,0.860667,2.557444,0.512333,0.6047779999999999,1.900444,-0.031222000000000007,0.751889,0.983333,0.908222,-0.6871109999999999,1.146,-1.173778,0.394444,0.209,-0.732333,-0.680778,-0.759667,2.400111,1.577444,0.5815560000000001,-0.032111,0.5735560000000001,0.513889,-0.369222,-0.422444,0.159111,1.659778,0.8898889999999999,0.701778,0.972778,0.191889,0.773111,-1.097,1.911556,0.780222
IPO9,-0.2615,-0.0115,0.4892,0.4133,-0.1625,0.3044,0.9404,0.3159,-0.1815,0.4045,0.6646,0.0421,0.2641,0.2592,0.3141,0.6518,0.3336,-0.101,-0.4203,0.3685,0.5377,0.4603,0.5062,-0.5452,0.5011,0.247,0.763,0.27,0.5169,0.3497,-0.2379,0.7713,-0.5558,0.1187,-0.1539,0.031,-0.2948,0.9826,0.4348,0.7227,-0.1399,-0.1287,-0.3304,-0.0062,0.087675,-0.19,0.5525,0.5524,0.3389,0.1084
EVC,-0.328833,-1.587,-0.259667,-3.246667,0.224667,0.3235,-2.559667,0.462333,0.639333,-0.785333,-0.050833,0.063667,-1.7885,-1.132833,-0.438833,0.421833,-0.936,0.483167,-0.281333,-1.044333,0.184167,-0.068833,1.027833,-0.782,0.233667,-0.133,0.170667,-1.304667,-0.49,-0.698167,-0.852,-0.451,0.110333,-0.307667,-0.223833,-1.063,0.334333,-0.586167,1.053,0.329833,-0.119167,-0.9445,0.265167,-0.9535,-1.02,-1.831,-1.8298330000000005,0.160667,-1.451333,-0.042667
CXCL13,0.702667,-1.369,3.1653330000000004,-3.8355,-3.256,-0.483667,-0.255,1.2565,-2.1775,-1.587167,1.988833,4.055,2.5660000000000003,-1.055167,2.774167,-0.266833,-2.116167,2.414,-1.260167,2.426333,3.5095,2.269,-3.1983330000000003,1.633833,-3.528667,-3.284,1.666,-1.63,-0.28,1.4665,4.2741669999999985,-3.394167,2.992667,-3.297667,2.073167,2.641667,2.8818330000000003,-2.0988330000000004,-1.6551669999999998,-3.414333,-2.912067,2.084167,-0.9605,3.578333,0.669333,-1.3255,0.322,-1.9875,1.6628330000000002,-2.894167
KIAA1199,0.9047,0.1225,0.6373,-2.3188,-0.413,1.884,-2.1905,0.9591,3.0031,-1.8898,0.3277,-0.0372,1.9278,-1.1839,1.9838,-2.3276,1.3357,1.5871,0.5660000000000001,0.0253,0.3092,1.0804,1.6416,0.4512,-1.2122,-1.8602,-0.0408,-0.5555,0.2816,-1.0649,-0.2589,-2.6243,0.9795,-1.0474,1.3246,0.3148,-0.6694,0.7722,2.9482,-1.428733,1.2488,-0.4108,-2.3509,-1.6487,-0.3684,-0.9086,-0.6773,-0.0406,-2.3706,-1.1922
SORL1,0.6825,0.4920000000000001,-0.835,-0.7735,1.59975,-1.86475,-2.915,0.279,-0.2435,-0.6709999999999999,-0.87425,0.37175,-0.7405,-1.36125,-0.28975,-0.59875,0.28125,-0.4825,-0.86,-0.17275,-1.3015,-1.5555,0.17025,-0.93975,0.473,0.63675,0.57825,0.0635,0.78925,-1.02275,1.52025,0.00175,-0.41925,0.613,-0.2715,0.08925,-0.05575,-0.4925,-1.08325,-0.6005,-1.43625,-2.3765,-1.0205,0.21025,0.0515,-0.41625,0.01275,0.99825,-0.20775,0.15425
NAT10,-0.0055,0.56975,0.4255,0.13825,-0.3625,1.41225,1.28425,-0.44675,0.54325,0.048,-0.6165,0.418,0.2785,0.0865,-0.2565,-0.0495,1.01725,-0.22925,-0.48,0.515,0.5175,1.109,0.636,0.8955,-0.4945,0.69275,-0.279,0.4505,-0.69675,0.22025,-0.10775,0.471,-0.42475,-0.49975,0.00475,-0.21225,0.726,1.06675,-0.5125,0.56725,-0.1655,-0.18225,-0.6695,1.061,-0.01825,0.10025,-0.40575,0.0745,0.5760000000000001,0.47825
CHD1,0.84125,-0.65125,-0.172,0.3075,-1.1909999999999998,-0.57575,-1.02425,-0.19525,-0.818,0.904,0.2675,0.18625,-0.65775,-0.2115,0.313,1.466,-0.31525,-0.026,0.52625,-0.29725,0.366,0.60175,0.197,-0.6805,0.3205,0.403,0.561,0.922,0.43925,0.86975,1.0245,2.22425,0.0465,-0.8685,0.4085,0.862,-0.056,-0.67025,-0.193,0.1395,-0.9915,0.61875,-0.64,-0.077,0.1835,0.27175,-0.44375,0.36475,0.246,-0.93575
SYN3,0.18325,-0.1685,0.087,-1.58625,0.02025,1.45275,0.97925,-0.4915,-0.22525,0.118,0.43325,-0.315,-0.47425,-0.33125,1.2185,0.2025,0.49775,-0.084,0.17625,-0.64,-0.29975,0.15775,0.02525,0.75075,-0.0895,0.035,-0.7475,0.01,-1.3575,2.1745,0.10125,-0.1115,0.1585,2.3915,0.29,-1.13875,0.2265,-0.691,0.2765,0.3705,0.4785,0.13325,0.15725,0.094,0.07325,0.8745,0.96175,-0.4265,0.11375,1.03175
SLC22A2,-0.11725,-0.337583,-0.193,-0.626,-0.7535,0.07025,-0.539,0.83475,0.228,-0.189,-0.28325,0.06175,0.6409999999999999,-0.04375,0.8585,-0.2815,-0.223583,0.315,0.28725,-0.48975,-0.39875,0.12125,-0.67,-0.1245,0.04775,-0.64125,-0.1565,0.29875,-1.127,0.12675,0.27175,0.0905,0.4525,-0.62275,-0.179,0.59725,0.4935,-0.0465,0.177,0.62375,1.3675,-0.06425,0.55425,-0.26475,0.85175,0.171,-0.4320000000000001,0.69025,0.0265,-0.302
SERPINF1,0.4005,-0.7865,-0.773333,-2.616,-2.521167,0.342833,-1.944167,0.9295,1.170667,-1.653833,-0.653833,0.7090000000000001,0.002,-2.170667,0.972167,-0.324667,-2.7545,1.048,0.166,-0.456333,-0.08366699999999999,-0.094,-0.859667,-1.244833,-0.777,-1.188167,0.093667,-3.921,-1.340167,-0.193667,0.412167,-1.944167,-0.067333,-1.4595,0.06,-0.0425,-0.109333,-0.278,1.223333,-1.030833,-1.632333,-0.884333,0.8305,-1.088333,-0.2995,-2.136,-1.896167,0.125333,-2.2655,-2.2128330000000003
WDR34,0.26575,0.6515,-0.3475,0.88325,0.02025,0.3625,0.453,0.86575,-0.34575,0.5115,-0.70075,-1.7115,-0.7015,-0.13875,0.75775,0.7915,0.21225,-0.379,-0.384,-0.215,1.2009999999999998,0.76875,-0.3905,-0.68475,-0.626,0.547,0.63475,0.675,1.836,1.09725,-0.902,0.92275,0.9035,-0.7715,0.01325,0.3835,-0.209,-0.17325,0.31075,0.9735,-0.6015,0.201,-0.954,-0.6255,0.29075,0.54275,0.06225,0.275,1.40275,0.61475
OR7A17,0.152,-0.44275,-0.21325,0.235,0.108,-0.308,-0.087,0.142,0.1075,0.42525,0.2375,0.16775,-0.1625,0.13575,0.17875,0.35625,-0.2645,-0.376,-0.70025,0.021,0.08175,-0.16925,0.21425,-0.07925,0.02025,-0.059,0.0205,0.1595,-0.01425,-0.1205,-0.1735,0.2455,0.31425,0.14475,0.09575,0.006,-0.14800000000000002,0.07200000000000001,-0.009000000000000001,-0.257333,-1.38175,0.19475,-0.19175,0.10125,0.0025,0.00025,-0.023,0.219,0.0,0.2525
C9orf11,-0.0295,-0.522,0.4245,-0.3485,-1.0395,0.17800000000000002,-0.4920000000000001,-0.105,-0.8025,0.3345,-0.2795,0.341,0.484,-0.11,0.7085,0.0225,-0.4045,0.252,-1.3030000000000002,-0.114,0.782,0.0265,-0.0725,-0.196,0.3175,0.0785,0.3675,0.364,-0.32299999999999995,-0.4435,-0.3825,0.204,0.013,-0.2595,-0.1165,-0.8415,0.243,-0.0995,0.3795,3.6125,0.3025,-0.115,-0.8315,0.3075,-0.1815,0.19,1.3665,-0.3445,0.0125,0.013
RNF216L,-0.398,-0.4581,0.7421,-0.6786,0.9139,0.191,-0.6463,-0.1551,-0.0793,-0.2287,-0.4962,0.1819,-0.1694,-0.5364,0.3008,-0.6065,-0.1458,0.0282,-0.1371,-0.2762,-0.5469,-0.3183,0.4712,-0.2833,0.157,0.7011,-0.354,0.7976,0.2236,-0.4626,0.7678,-0.2049,-0.1236,-0.0708,-0.0873,-0.49,0.8784,0.9248,0.0259,-0.539,0.4926,-0.5182,-0.3248,-0.1357,0.1072,-0.0629,-1.3099,0.1748,-0.424,0.5274
LHB,0.1145,-0.0905,0.2705,0.045,0.371,0.0845,-0.243,-0.105,0.2695,0.32299999999999995,0.022,0.181,0.232,-0.066,0.239,-0.14400000000000002,-0.1055,-0.019,1.11,0.0115,-0.149,-0.106,0.0165,0.0635,-0.254,-0.0965,0.0415,-0.34700000000000003,0.104,-0.0625,-0.175,-0.2295,0.464,0.094,0.011,0.1445,0.4145,0.1115,0.1745,-0.0265,0.5710000000000001,-0.1845,-0.0375,-0.1045,-0.3225,-0.1655,0.069,-0.3285,0.0345,-0.8175
STK25,-0.394875,0.219125,0.228375,0.35625,-0.8345,0.65475,0.01275,-0.117375,0.594375,-0.226875,-0.99125,-0.243375,-0.048125,-0.2015,-0.643375,-0.195125,1.016625,-0.04825,0.154125,0.609,-0.27425,-0.0845,-0.191375,0.03575,-0.39675,-0.261875,0.234875,-0.6395,-1.12475,0.272,-0.17875,0.099375,-0.479875,-0.24925,-0.58825,-0.33475,-0.04925,0.382625,-0.035875,0.981375,0.866,-0.52375,0.34375,-0.5215,-0.060125,0.540625,-0.342,0.145,0.12,0.047875
TAOK3,-0.415875,-0.368625,-0.19425,-0.78625,-0.34425,-0.51375,0.1675,-0.190125,-0.220125,0.212375,0.67275,0.521375,-0.549375,-0.783125,0.134875,-0.200375,-0.003125,-0.289,0.418125,-0.347625,0.718625,-0.199125,0.111625,-0.60725,-0.188,-0.253125,-0.24425,0.752625,-0.81625,0.02825,0.70725,0.4465,-0.70125,-0.0325,-0.560875,0.41,1.0765,-0.105375,-0.179,0.276,-0.39575,0.37525,0.2315,0.61925,-0.240375,0.057,-0.953625,0.4165,-0.63875,0.490125
LOC152573,-0.269,-0.830083,-0.56225,1.175,0.2575,-0.07875,0.244,-0.584,0.12425,1.48775,-1.679,-0.17425,2.47475,2.04325,0.39275,-1.4545,0.56075,0.29425,-0.516,0.31475,-0.4235,0.8959999999999999,-1.916,0.5445,-0.67825,-0.07825,0.11775,-0.1815,-0.91725,1.354,1.4095,0.61325,-1.70875,0.67025,-1.04675,0.068,0.0565,1.00425,0.5,-0.3565,-0.364083,-0.03275,0.5305,0.09625,4.2885,2.488,-0.48925,-0.27125,-0.1445,0.5685
C3orf39,-0.37475,0.754125,1.038125,-1.070875,-0.68775,0.1645,1.55425,-0.75,0.311875,0.026,-0.213875,-0.558625,-0.6559999999999999,-0.106625,-0.708625,-0.14325,0.3975,0.30725,-0.097375,-0.791125,0.24075,0.900125,-0.079,-0.451,0.824125,-0.4475,-0.056,0.5715,0.725625,-0.370375,-1.43425,-0.031375,0.11325,0.146375,-0.34525,-0.513875,-1.012875,0.15775,-0.07625,1.744375,-0.153375,0.318875,0.499,-0.342,-0.264,0.091625,-1.000625,-0.408125,-0.25475,-0.21600000000000005
C14orf108,-0.1522,-0.3299,-1.1978,0.3305,0.3394,-0.5493,0.9475,0.4912,-1.09,-0.3205,0.7759,0.9513,-0.3771,0.3514,0.9806,0.0151,-0.9872,0.1736,-0.1116,-0.5892,-0.0624,-0.614,-0.6243,0.3366,-0.017,-0.2529,0.7578,-0.3215,0.5537,0.0256,-0.2986,-0.1358,-0.5777,-0.5826,0.2623,1.3499,-1.2218,-0.936,-0.4029,-0.9954,-1.1191,-0.3831,0.4201,0.5726,-0.2681,-0.1609,-0.3325,0.163,0.7837,-0.4738
CDC25B,1.592364,0.859727,0.053364,-0.465091,-0.847091,1.595727,0.426182,0.547182,1.194636,1.171,0.5772729999999999,0.875545,1.158091,-0.215636,1.346545,-0.129727,0.817364,0.829091,0.449182,-0.051909,0.350909,0.385364,-0.315364,0.674273,-0.971273,0.23018200000000005,-0.17236400000000002,0.057454999999999985,1.756273,1.333545,1.0634549999999998,-0.134364,0.482182,0.5189090000000001,0.552182,0.067182,0.491636,1.233,1.454182,1.573818,0.731,-0.405182,-0.032727,-0.385636,0.611,1.316273,-0.739545,-0.030909,0.579364,1.019182
BMP3,-0.278,-0.0155,-1.1975,0.2805,-0.5285,-0.274,-0.4095,0.251,-0.185,0.379,-0.005,0.1155,0.55,-0.0745,0.4645,-0.0485,-0.039,0.039,0.9215,0.333,0.29600000000000004,-0.397,-1.7655,-0.008,0.152,-1.479,-0.4455,-0.293,0.28300000000000003,-0.092,-0.561,-0.0605,0.055,0.236,0.2635,-0.244,0.173,-0.1765,-0.4915,-0.1115,-0.3405,0.1675,1.8095,-0.944,-0.1355,-0.2425,0.26,-0.246,0.2595,0.205
TMEM180,0.2435,-0.042,-0.1685,0.366,-0.4815,-0.2795,0.434,0.1115,0.2325,-0.308,-0.0855,-0.3215,-0.1915,-0.0695,0.14,0.4715,0.4385,-0.1265,-0.455,0.013,-0.0265,-0.2335,0.0655,-0.196,-0.0005,-0.153,0.37,-0.0945,0.17600000000000002,0.1195,-0.4895,0.0925,0.224,0.277,-0.1095,0.0265,0.177,-0.034,0.211,0.4675,-0.0545,0.0725,-0.0395,-0.0895,0.223,0.328,0.115,0.193,0.0575,0.4925
MAP1LC3C,-0.4335,-0.7145,-0.397,-0.71675,-0.32875,-0.04175,-0.2745,-0.35775,-0.0245,0.0465,-0.13625,1.55175,-0.31666700000000003,-0.31225,-0.21375,0.999,0.16225,1.1205,-0.37825,0.1205,-0.72,-0.421,-0.86225,-0.06625,-0.1755,0.02975,0.487,-0.5715,-1.3755,-0.01275,2.08375,-0.00025,-0.11775,-0.3045,-0.43025,0.10975,0.27225,-0.74575,0.8765,0.4725,-0.4675,-0.3595,3.51875,-0.217,0.80725,0.23425,-0.34700000000000003,-0.23375,-0.56475,-0.2145
CRYGC,0.2235,0.555,0.419,-0.0725,0.4,0.16899999999999998,-0.151,0.086,-0.2295,0.6475,-0.986,-0.3285,0.2865,0.4095,0.2345,-0.2045,0.2685,-0.648,-0.236,-0.3265,0.232,0.083,0.0575,-0.034,0.605,0.2415,0.0315,0.7165,-0.8785,-0.1075,-1.188,0.3565,-0.321,0.35700000000000004,0.1295,-0.5565,-0.2165,0.35700000000000004,-0.232,-0.7859999999999999,0.02,0.059,-0.18600000000000005,-0.35100000000000003,0.695,-0.14300000000000002,-0.266,0.0435,0.3335,0.196
POU3F1,0.29600000000000004,-0.231922,1.2709,-0.0099,0.7173,-0.1087,-0.3734,0.0901,0.1287,0.4007,0.1297,0.0435,0.2747,0.3348,0.2696,-0.3314,0.3113,0.1086,-0.141,0.08199999999999999,0.1453,0.2297,-0.323144,-0.0096,-0.1913,0.0,-0.2672,-0.0138,0.4699,0.1371,0.7432,-0.2631,0.1655,-0.1511,-0.243589,-0.1764,0.5114,-0.1492,-0.0264,0.4998,0.2028,-0.4046,-0.1422,-0.4294,0.1739,-0.0181,0.2857,0.0973,0.3051,0.2503
C20orf32,0.598,-0.528,0.306,-0.5555,-0.395,0.3615,-0.0595,-0.338,-0.17800000000000002,0.416,0.174,0.311,1.071,0.5065,0.3555,-0.342,0.4255,-0.1125,-0.463,-0.1775,-0.2055,0.5045,-0.1275,0.1495,0.1105,-0.044,0.162,-0.1285,-0.706,0.276,0.873,0.1035,-0.199,-0.2315,-0.1465,-0.232,0.3485,-0.0335,-0.1205,-0.9355,-0.399,0.147,0.5845,-0.01,0.4785,0.4695,-0.8059999999999999,-0.0835,0.064,0.3425
CCDC95,0.856,0.108,0.6785,1.0305,-0.3405,-0.0815,0.2725,-0.227,-0.0915,0.015,-1.116,-0.7055,0.01,0.32,0.222,0.255,-0.1995,0.02,-0.1045,0.07400000000000001,-0.0545,0.2325,0.81,0.0155,0.29100000000000004,-0.1675,0.1925,0.1905,0.134,-0.139,0.227,0.421,0.5965,-0.3075,0.0,0.1605,0.6609999999999999,-0.547,-0.139,0.575,-0.5115,0.2665,0.1175,0.249,0.057,0.0725,-0.0095,0.165,0.3585,-0.12
HIGD1B,-0.149,-0.3135,0.1265,0.086,0.6015,0.00825,-0.6535,-0.119,-0.0685,-0.0825,0.3375,-0.2885,-2.53125,-3.12525,-0.96075,0.07225,-3.61125,-0.48225,0.7015,-0.905,0.15575,-0.73125,-1.107,-1.735,-0.07375,0.8885,0.655,-2.44675,0.14325,-1.05175,-0.3185,0.0545,-0.271,-0.30475,0.11325,0.27025,-1.82475,-1.4155,-0.81325,-0.28825,-0.3385,-0.43175,0.77575,0.7290000000000001,-1.33625,-1.38675,0.981,-0.55125,-1.40175,-2.526
USP6NL,-0.478875,-0.332625,1.709625,0.111,2.264625,1.16125,1.561,-0.581375,0.415875,-0.01875,0.243,0.817875,0.9565,-0.023,-0.902875,-1.08425,1.502875,1.342875,-0.713625,1.32225,-0.033,0.8405,0.04625,0.533875,0.163125,0.730375,-0.100875,0.2035,0.023375,-0.4535,0.5595,0.763,0.0535,0.65675,0.6725,0.411,0.482625,2.125375,0.658125,-2.599875,1.27625,0.416875,-0.11675,-0.87025,0.656125,-0.6565,-0.411125,0.028625,-0.732125,1.4355
ABCD4,-0.117167,-0.122667,0.100167,-0.253,-0.068833,-0.72,-0.7859999999999999,-0.057,-0.335,-0.457167,-0.27,0.107667,-0.733667,-0.27,-0.3135,-0.613667,-0.647,0.010667,-0.2975,-0.657833,-0.613333,-0.568667,-0.686833,-0.216167,-0.585833,0.191,0.159667,0.425333,-0.575,0.276833,1.16,-0.423833,-0.211167,-1.197833,-0.460667,0.765333,0.367833,-0.802833,-0.543333,-1.072833,-0.624833,-1.011333,0.217333,0.345333,-0.326167,-1.099167,-0.4365,-0.059667,0.07400000000000001,0.9995
DIMT1L,0.189167,-0.197417,-0.346833,-0.551167,-1.055667,-0.579,-0.393167,-0.53575,-0.516583,0.518417,0.400667,0.3825,0.46775,0.428167,0.201,0.186917,-0.191083,-0.095833,0.14125,-0.263167,0.23125,1.112333,0.20675,-0.124333,0.612833,-0.7465,0.170667,-0.107167,-0.66125,-0.106333,0.406,0.113,-0.040333,-0.227083,-0.256917,0.010667,-0.28375,0.513417,0.02825,-0.372583,-0.667833,-0.72675,0.16225,-0.0325,-0.142583,-1.1605,-0.2665,-0.495667,-0.0905,-0.663333
TEK,0.235339,-0.646786,0.16858900000000002,-1.120286,-0.733661,-1.081036,-0.741161,0.189089,-0.884286,-0.226661,-0.181286,0.560214,-0.264786,-1.154161,0.372339,-0.069036,-1.284411,0.123214,0.417339,-0.531536,0.008339,-0.181911,-1.555161,-1.083286,-0.5941609999999999,-0.041411,0.428339,-2.484911,-1.375786,-0.052036,0.015964,0.447589,0.047214,-1.577786,0.031714,-0.226036,-0.8891610000000001,-1.098411,-0.620911,0.046214,-1.187286,-0.295161,1.170214,0.243964,-0.499536,-0.228786,0.191714,-1.231286,-0.799786,-0.938411
SLC25A46,-0.00825,-0.35275,-0.51275,-0.8405,-0.61,-0.25925,0.18875,0.48325,-0.04025,-0.211,0.2215,0.17425,-0.93975,-0.187,0.16875,0.25975,-0.202,0.03075,-0.33325,-0.5295,-0.258,0.2045,-0.33425,0.224,0.20025,-0.77425,-0.122,-0.2845,0.67675,0.2935,0.15425,-0.403,0.08800000000000001,-1.3855,-0.26275,-0.11275,-1.11175,-0.308,-0.011,-0.27025,-0.30375,-0.41825,0.9385,0.22425,-1.0785,-1.378,-0.6265,-0.06475,-0.34625,-0.294
